Question,Equation,Answer,Numbers
jack received number0 emails and sent number1 letters in the morning . he then received number2 emails and sent number3 letters in the afternoon . how many emails did jack send in the day ?,+ number1 number3,10.0,4.0 2.0 6.0 8.0
faye was placing her pencils and crayons into number0 rows with number1 pencils and number2 crayons in each row . how many pencils does she have ?,* number0 number1,76.0,19.0 4.0 27.0
luke played number0 rounds of a trivia game . if he gained number1 points in each round how many points did he score in the game ?,* number0 number1,8142.0,177.0 46.0
zachary did number0 push-ups and number1 crunches in gym class today . david did number2 more push-ups but number3 less crunches than zachary . how many push-ups did david do ?,+ number0 number2,78.0,59.0 44.0 19.0 27.0
paco had number0 sweet cookies and number1 salty cookies . he ate number2 salty cookies and number3 sweet cookies . how many more salty cookies than sweet cookies did he eat ?,- number2 number3,13.0,40.0 25.0 28.0 15.0
melissa scored number0 points in each game . if she scored a total of number1 points how many games did she play ?,/ number1 number0,3.0,12.0 36.0
julia played tag with a total of number0 kids . she played with number1 kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?,- number0 number1,14.0,18.0 4.0
debby bought number0 water bottles when they were on sale . she drank the same number of bottles each day . if the bottles lasted for number1 days how many bottles did she drink each day ?,/ number0 number1,9.0,153.0 17.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace on the previous day . if there were number1 visitors on that day how many visited the buckingham palace within number2 days ?,+ number0 number1,949.0,703.0 246.0 25.0
bobby had number0 pieces of candy . he ate number1 pieces of candy . how many pieces of candy does he still have left ?,- number0 number1,17.0,19.0 2.0
a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many more pages does the first chapter have than the second chapter ?,- number1 number2,37.0,2.0 48.0 11.0
matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends how many crackers and cakes did each person eat ?,/ + number0 number1 number2,5.0,14.0 21.0 7.0
ed had number0 more marbles than doug . doug lost number1 of his marbles at the playground . if ed had number2 marbles how many marbles did doug have initially ?,- number2 number0,22.0,5.0 3.0 27.0
a mailman has to give number0 pieces of junk mail to each of the number1 blocks . if he gives number2 mails to each house in a block how many houses are there in a block ?,/ number2 number0,4.0,8.0 55.0 32.0
edward had $ number0 . he spent some money . now he has $ number1 . how much money did edward spend ?,- number0 number1,10.0,13.0 3.0
edward spent $ number0 . then he spent $ number1 more . now he has $ number2 . how much did edward have before he spent his money ?,+ + number0 number1 number2,34.0,9.0 8.0 17.0
jerry had number0 action figures on a shelf in his room . later he added number1 more action figures to the shelf and removed some of the old ones . if there are number2 action figures on his shelf now how many action figures did he remove from the shelf ?,- + number0 number1 number2,1.0,3.0 4.0 6.0
danny collects bottle caps and wrappers . he found number0 wrappers and number1 bottle caps at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many bottle caps did danny have at first ?,- number2 number1,13.0,82.0 29.0 42.0 61.0
a mailman has to give number0 pieces of junk mail to each house in each of the number1 blocks . if there are number2 houses in each block how many pieces of junk mail should he give in each block ?,* number0 number2,48.0,4.0 81.0 12.0
haley grew number0 trees in her backyard . after a typhoon number1 died . then she grew number2 more trees . how many trees does she have left ?,+ - number0 number1 number2,10.0,9.0 4.0 5.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 orchids and number3 roses in the vase . how many roses did she cut ?,- number3 number0,1.0,13.0 84.0 91.0 14.0
next on his checklist are wax to stick the feathers together and colors to paint them . he needs a total of number0 g of colors to paint them . he needs number1 g of wax more . if the feathers require a total of number2 g of wax how many grams of wax does he already have ?,- number2 number1,331.0,57.0 22.0 353.0
ryan learns english and chinese for number0 days . every day he spends number1 hours on learning english and number2 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,* + number1 number2 number0,63.0,7.0 4.0 5.0
if you had number0 cookies and each bag has number1 cookies how many bags of cookies do you have ?,/ number0 number1,3.0,33.0 11.0
robin 's hair was number0 inches long . it grew by number1 inches . then she cut off number2 inches . how long is her hair now ?,+ - number0 number2 number1,2.0,14.0 8.0 20.0
a waiter had number0 customers . after some more arrived he had number1 customers . how many new customers arrived ?,- number1 number0,5.0,3.0 8.0
a mailman has to give number0 pieces of junk mail to each block . if he gives number1 mails to each house in a block how many houses are there in a block ?,/ number1 number0,5.0,5.0 25.0
baker made number0 cakes . he sold number1 of them . then he made number2 more cakes . how many cakes would baker still have ?,+ - number0 number1 number2,111.0,110.0 75.0 76.0
david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches how many more push-ups than crunches did zachary do ?,- number2 number1,25.0,36.0 33.0 58.0 33.0
in a school there are there are number0 more girls than boys . if there are number1 girls how many boys are there in that school ?,- number1 number0,337.0,402.0 739.0
baker made number0 cakes . he sold some of them . if he still has number1 cakes left how many cakes did baker sell ?,- number0 number1,41.0,54.0 13.0
because of the decision sofia asked the students to suggest specific types of food from a total of number0 choices . if number1 students suggested adding mashed potatoes number2 suggested adding bacon to the menu and the rest did not participate how many students participated in the suggestion of new food items ?,+ number1 number2,488.0,66.0 450.0 38.0
you had number0 bags with equal number of cookies . if you had number1 cookies and number2 candies in total how many bags of cookies do you have ?,/ number1 number0,2.0,14.0 28.0 86.0
matthew had number0 crackers . he has number1 crackers left after he gave equal numbers of crackers to his number2 friends . how many crackers did each friend eat ?,/ - number0 number1 number2,6.0,23.0 11.0 2.0
luke scored number0 points after playing number1 rounds of a trivia game and . if he gained the same number of points each round how many points did he score per round ?,/ number0 number1,42.0,84.0 2.0
