Question,Equation,Answer,Numbers
M = number0 . G = number1 . N = number2 . N * M - G = V . V ?,- * number2 number0 number1,1518,58 48 27
N = number0 . T = number1 . number2 * H - N = T . H ?,/ + number1 number0 number2,58,48 1518 27
J = number0 . C = number1 . K = number2 . number3 / number4 - R = J . R ?,- / number3 number4 number0,40,72.0 524 284 224 2
V = number0 . L = number1 . Y = number2 . C = number3 . O / Y - L = number4 . O ?,* + number4 number1 number2,224,524 40 2 284 72.0
X = number0 . L = number1 . ( X + L ) * number2 = E . E ?,* + number0 number1 number2,2680,338 198 5
Y = number0 . S = number1 . ( Y + U ) * S = number2 . U ?,- / number2 number1 number0,198,338 5 2680
R = number0 . J = number1 . P = number2 . K = number3 . T = number4 . F = number5 . ( P - N ) * R = T . N ?,- number2 / number4 number0,40,2 658 1119 337 2158 671
O = number0 . T = number1 . R = number2 . P = number3 . M = number4 . N = number5 . ( N - T ) * O = F . F ?,* - number5 number1 number0,2158,2 40 671 658 337 1119
P = number0 . J = number1 . V = number2 . O = number3 . C = number4 . V / number5 * Z = O . Z ?,/ number3 / number2 number5,12,381 497 183 36.0 975 61
M = number0 . F = number1 . B = number2 . W = number3 . S = number4 . P = number5 . V / F * M = P . V ?,* / number5 number0 number1,183,12 61 381 497 975 36.0
W = number0 . H = number1 . ( Z + W ) / H = number2 . Z ?,- * number2 number1 number0,492,309 3 267.0
R = number0 . E = number1 . K = number2 . ( E + K ) / R = X . X ?,/ + number1 number2 number0,267.0,3 492 309
N = number0 . E = number1 . L = number2 . ( N - L ) / number3 = P . P ?,/ - number0 number2 number3,43.0,93 738 7 2
D = number0 . J = number1 . X = number2 . N = number3 . ( J - N ) / W = X . W ?,/ - number1 number3 number2,2,738 93 43.0 7
E = number0 . N = number1 . H = number2 . Q = number3 . I * N / E = Q . I ?,/ * number3 number0 number1,2912,1104 69 740 182.0
N = number0 . B = number1 . H = number2 . C = number3 . B * H / C = O . O ?,/ * number1 number2 number3,182.0,740 2912 69 1104
Y = number0 . F = number1 . D = number2 . O = number3 . U = number4 . F / U / number5 = W . W ?,/ / number1 number4 number5,2.0,454 826 245 216 59 7
Q = number0 . G = number1 . D = number2 . Z = number3 . H = number4 . P / number5 / D = G . P ?,* * number1 number2 number5,826,245 2.0 7 454 216 59
Q = number0 . S = number1 . O = number2 . K = number3 . C = number4 . S + L + number5 = K . L ?,- - number3 number5 number1,126,866 447 136 582 424 9
T = number0 . Q = number1 . F = number2 . J = number3 . E = number4 . U = number5 . E + Q + X = F . X ?,- number2 + number4 number1,9,424 126 582 866 447 136
U = number0 . W = number1 . K = number2 . F = number3 . M = number4 . M - W + U = C . C ?,+ - number4 number1 number0,26,48 356 896 829 334
X = number0 . P = number1 . T = number2 . O = number3 . U = number4 . M - X + U = T . M ?,+ - number2 number4 number0,334,356 896 26 829 48
E = number0 . G = number1 . J = number2 . T = number3 . F = number4 . F * number5 + U = E . U ?,- number0 * number4 number5,84,7584 82 875 297 250 30
Q = number0 . N = number1 . S = number2 . L = number3 . G = number4 . W = number5 . G * Q + L = O . O ?,+ * number4 number0 number3,7584,30 297 875 84 250 82
D = number0 . C = number1 . T = number2 . E = number3 . D / X + C = T . X ?,/ number0 - number2 number1,22,242 1155 1166.0 221
T = number0 . M = number1 . I = number2 . E = number3 . W / E + T = M . W ?,* - number1 number0 number3,242,1155 1166.0 221 22
Z = number0 . I = number1 . Z + S - number2 = I . S ?,- + number1 number2 number0,34,845 877 2
P = number0 . H = number1 . R = number2 . R + P - G = H . G ?,- + number2 number0 number1,2,34 877 845
V = number0 . I = number1 . S = number2 . P = number3 . U - S - number4 = I . U ?,+ + number1 number4 number2,2431,545 2058 324 165 49
U = number0 . R = number1 . L = number2 . B = number3 . N = number4 . B - L - N = Z . Z ?,- - number3 number2 number4,2058,545 165 324 2431 49
J = number0 . P = number1 . S = number2 . O = number3 . J * S - N = P . N ?,- * number0 number2 number1,17,16 1519 96 873
Z = number0 . W = number1 . X = number2 . T = number3 . T * X - W = O . O ?,- * number3 number2 number1,1519,873 17 96 16
V = number0 . J = number1 . R = number2 . C = number3 . P = number4 . P / R - number5 = O . O ?,- / number4 number2 number5,182.0,544 363 2 223 382 9
W = number0 . F = number1 . Z = number2 . Q = number3 . S = number4 . E = number5 . Z / Q - V = W . V ?,- / number2 number3 number0,9,182.0 544 382 2 223 363
R = number0 . O = number1 . M = number2 . Y = number3 . Q = number4 . ( Q + H ) * number5 = M . H ?,- / number2 number5 number4,594,789 20 1968 730 390 2
E = number0 . D = number1 . X = number2 . Z = number3 . F = number4 . M = number5 . ( E + X ) * V = F . V ?,/ number4 + number0 number2,2,390 730 594 20 1968 789
N = number0 . F = number1 . R = number2 . ( N - M ) * R = F . M ?,- number0 / number1 number2,15,345 1650 5
V = number0 . N = number1 . ( V - N ) * number2 = P . P ?,* - number0 number1 number2,1650,345 15 5
Z = number0 . G = number1 . D = number2 . J = number3 . R = number4 . C = number5 . N / J * D = G . N ?,* / number1 number2 number3,315,709 54.0 18 105 797 904
I = number0 . V = number1 . S = number2 . J = number3 . P = number4 . Q = number5 . S / Z * P = J . Z ?,/ number2 / number3 number4,105,797 709 315 54.0 18 904
S = number0 . U = number1 . W = number2 . ( number3 + H ) / W = U . H ?,- * number1 number2 number3,4643,352 1262.0 5 1667
V = number0 . O = number1 . M = number2 . J = number3 . ( Y + J ) / M = O . Y ?,- * number1 number2 number3,1667,352 1262.0 5 4643
S = number0 . X = number1 . I = number2 . B = number3 . ( I - B ) / X = E . E ?,/ - number2 number3 number1,3.0,542 53 226 67
X = number0 . R = number1 . ( R - L ) / number2 = number3 . L ?,- number1 * number3 number2,67,542 226 53 3.0
V = number0 . L = number1 . H = number2 . D = number3 . J = number4 . J * F / number5 = H . F ?,/ * number2 number5 number4,7,955 673 21.0 954 267 89
T = number0 . W = number1 . Y = number2 . G = number3 . D = number4 . N * number5 / Y = T . N ?,/ * number0 number2 number5,267,21.0 955 89 673 954 7
Y = number0 . F = number1 . G = number2 . N = number3 . Q = number4 . Q / F / V = Y . V ?,/ / number4 number1 number0,2,4.0 3 896 29 24
H = number0 . T = number1 . J = number2 . Q = number3 . number4 / J / T = O . O ?,/ / number4 number2 number1,4.0,29 2 3 896 24
P = number0 . C = number1 . T = number2 . P + T + L = C . L ?,- number1 + number0 number2,1697,290 2134 147
I = number0 . G = number1 . W = number2 . G + W + I = K . K ?,+ + number1 number2 number0,2134,1697 290 147
B = number0 . V = number1 . W = number2 . J = number3 . N = number4 . B - X + N = V . X ?,- number0 - number1 number4,75,591 812 803 162 296
G = number0 . M = number1 . L = number2 . W = number3 . T = number4 . H - T + G = W . H ?,+ - number3 number0 number4,591,296 162 803 812 75
Q = number0 . U = number1 . N = number2 . N * Q + U = G . G ?,+ * number2 number0 number1,4657,47 427 90
I = number0 . M = number1 . R = number2 . M * N + R = I . N ?,/ - number0 number2 number1,47,4657 90 427
C = number0 . K = number1 . X = number2 . X / Z + K = C . Z ?,/ number2 - number0 number1,57,399.0 394 285
N = number0 . V = number1 . U = number2 . Z / U + N = V . Z ?,* - number1 number0 number2,285,394 399.0 57
J = number0 . Y = number1 . F = number2 . B = number3 . I = number4 . I + W - Y = number5 . W ?,- + number5 number1 number4,383,133 222 474 459 29 190
Q = number0 . J = number1 . R = number2 . Y = number3 . D = number4 . C = number5 . C + D - R = K . K ?,- + number5 number4 number2,190,459 474 222 133 383 29
Y = number0 . D = number1 . X = number2 . L = number3 . H = number4 . X - L - D = K . K ?,- - number2 number3 number1,2404,548 342 3129 383 372
P = number0 . L = number1 . U = number2 . S = number3 . S - J - number4 = P . J ?,- number3 + number0 number4,383,2404 372 548 3129 342
X = number0 . P = number1 . B = number2 . L * number3 - B = number4 . L ?,/ + number4 number2 number3,29,379 434 85 59 1626
Z = number0 . Y = number1 . K = number2 . T = number3 . P = number4 . Z * P - T = W . W ?,- * number0 number4 number3,1626,29 379 434 85 59
M = number0 . X = number1 . Q = number2 . W = number3 . I = number4 . G / number5 - Q = M . G ?,* + number0 number2 number5,388,105.0 639 89 870 27 2
S = number0 . F = number1 . D = number2 . C = number3 . T = number4 . H = number5 . S / T - Z = C . Z ?,- / number0 number4 number3,89,388 639 27 105.0 2 870
Z = number0 . V = number1 . B = number2 . ( Z + B ) * number3 = E . E ?,* + number0 number2 number3,9284,168 191 254 22
R = number0 . N = number1 . J = number2 . ( R + E ) * number3 = N . E ?,- / number1 number3 number0,254,168 9284 191 22
S = number0 . F = number1 . B = number2 . U = number3 . Q = number4 . G = number5 . ( S - J ) * U = B . J ?,- number0 / number2 number3,25,1178 975 9224 8 101 222
Y = number0 . R = number1 . H = number2 . B = number3 . J = number4 . K = number5 . ( H - R ) * K = N . N ?,* - number2 number1 number5,9224,975 25 1178 101 222 8
R = number0 . X = number1 . D = number2 . E = number3 . E / B * number4 = R . B ?,/ number3 / number0 number4,3,46.0 615 866 69 2
I = number0 . D = number1 . J = number2 . U = number3 . R = number4 . F / D * U = J . F ?,* / number2 number3 number1,69,866 3 46.0 2 615
G = number0 . S = number1 . B = number2 . N = number3 . ( B + N ) / M = G . M ?,/ + number2 number3 number0,5,61.0 125 105 200
Q = number0 . E = number1 . ( J + number2 ) / E = number3 . J ?,- * number3 number1 number2,105,125 5 200 61.0
C = number0 . D = number1 . Z = number2 . G = number3 . ( Z - D ) / V = C . V ?,/ - number2 number1 number0,5,692.0 42 3502 953
S = number0 . O = number1 . F = number2 . L = number3 . ( J - L ) / O = F . J ?,+ * number2 number1 number3,3502,953 5 692.0 42
B = number0 . G = number1 . H * B / number2 = G . H ?,/ * number1 number2 number0,288,12 16.0 216
G = number0 . J = number1 . number2 * J / G = B . B ?,/ * number2 number1 number0,16.0,216 12 288
K = number0 . number1 / T / K = number2 . T ?,/ number1 * number2 number0,2,2 236 59.0
C = number0 . F = number1 . P = number2 . F / P / W = C . W ?,/ / number1 number2 number0,2,59.0 236 2
T = number0 . S = number1 . K = number2 . V = number3 . Y = number4 . Y + W + K = number5 . W ?,- - number5 number2 number4,46,777 713 1633 188 1960 3639
M = number0 . K = number1 . V = number2 . T = number3 . O = number4 . N = number5 . G + M + T = O . G ?,- - number4 number3 number0,1960,46 777 188 1633 3639 713
E = number0 . Y = number1 . V = number2 . D = number3 . E - X + D = V . X ?,- number0 - number2 number3,93,79 276 517 531
Z = number0 . B = number1 . E = number2 . Q = number3 . N - E + B = Q . N ?,+ - number3 number1 number2,79,276 531 93 517
D = number0 . H = number1 . R * D + H = number2 . R ?,/ - number2 number1 number0,59,15 264 1149
M = number0 . I = number1 . L = number2 . M * I + L = D . D ?,+ * number0 number1 number2,1149,59 15 264
I = number0 . V = number1 . L = number2 . W = number3 . Q = number4 . Q / J + W = I . J ?,/ number4 - number0 number3,34,370.0 294 658 313 1938
L = number0 . P = number1 . C = number2 . M = number3 . X = number4 . X / M + I = P . I ?,- number1 / number4 number3,313,658 370.0 294 34 1938
Y = number0 . O = number1 . R = number2 . X = number3 . K = number4 . Y + X - number5 = J . J ?,- + number0 number3 number5,1590,54 808 600 1915 390 379
K = number0 . V = number1 . B = number2 . X = number3 . U = number4 . number5 + X - R = U . R ?,- + number5 number3 number4,379,808 600 390 1915 1590 54
F = number0 . W = number1 . C = number2 . P = number3 . D = number4 . Y = number5 . W - Y - I = C . I ?,- - number1 number5 number2,2,629 42 7 492 933 33
K = number0 . R = number1 . B = number2 . Z = number3 . G = number4 . Y - Z - number5 = R . Y ?,+ + number1 number5 number3,42,933 7 629 33 492 2
N = number0 . W = number1 . X = number2 . O * N - W = number3 . O ?,/ + number3 number1 number0,4312,2 54 691 8570
C = number0 . Q = number1 . S = number2 . Q * V - number3 = S . V ?,/ + number2 number3 number1,2,691 4312 8570 54
X = number0 . L = number1 . G = number2 . W = number3 . N = number4 . G / number5 - W = I . I ?,- / number2 number5 number3,28.0,57 742 458 201 863 2
Z = number0 . H = number1 . X = number2 . E = number3 . I = number4 . F = number5 . Z / T - X = F . T ?,/ number0 + number5 number2,2,458 742 201 863 57 28.0
U = number0 . ( M + number1 ) * number2 = U . M ?,- / number0 number2 number1,193,6732 11 33
X = number0 . I = number1 . ( X + number2 ) * I = O . O ?,* + number0 number2 number1,6732,193 33 11
D = number0 . E = number1 . I = number2 . ( D - E ) * J = I . J ?,/ number2 - number0 number1,65,257 193 4160
Z = number0 . ( number1 - Z ) * number2 = P . P ?,* - number1 number0 number2,4160,193 257 65
L = number0 . B = number1 . L / number2 * X = B . X ?,/ number1 / number0 number2,76,282 228.0 94
J = number0 . D = number1 . Z = number2 . J / B * Z = D . B ?,/ number0 / number1 number2,94,282 228.0 76
H = number0 . W = number1 . G = number2 . S = number3 . Q = number4 . Z = number5 . ( G + H ) / F = S . F ?,/ + number2 number0 number3,310,884 132 46 3.0 680 670
W = number0 . U = number1 . Z = number2 . J = number3 . ( W + G ) / number4 = number5 . G ?,- * number5 number4 number0,884,46 670 680 132 310 3.0
K = number0 . C = number1 . N = number2 . Q = number3 . T = number4 . ( B - Q ) / N = T . B ?,+ * number4 number2 number3,409,663 945 3 388 7.0
I = number0 . N = number1 . X = number2 . B = number3 . ( number4 - C ) / I = N . C ?,- number4 * number1 number0,388,3 7.0 663 945 409
U = number0 . number1 * number2 / L = U . L ?,/ * number1 number2 number0,2,3984.0 83 96
X = number0 . B = number1 . number2 * Q / X = B . Q ?,/ * number1 number0 number2,96,2 3984.0 83
C = number0 . M = number1 . N = number2 . S = number3 . M / R / number4 = S . R ?,/ number1 * number3 number4,5,849 290 476 2.0 29
N = number0 . W = number1 . B = number2 . M = number3 . E = number4 . M / B / U = W . U ?,/ / number3 number2 number1,29,476 2.0 5 290 849
S = number0 . U = number1 . I = number2 . number3 + P + I = S . P ?,- - number0 number2 number3,209,1818 278 1066 543
V = number0 . G = number1 . Q + number2 + V = number3 . Q ?,- - number3 number0 number2,543,1066 278 209 1818
S = number0 . Y = number1 . G = number2 . Q = number3 . M = number4 . F = number5 . L - Q + S = Y . L ?,+ - number1 number0 number3,222,1205 1311 68 116 921 793
J = number0 . B = number1 . V = number2 . Y = number3 . O = number4 . number5 - B + J = T . T ?,+ - number5 number1 number0,1311,1205 116 793 68 921 222
G = number0 . H = number1 . V = number2 . C = number3 . X = number4 . X * S + H = G . S ?,/ - number0 number1 number4,90,185 5 163 923 2
K = number0 . X = number1 . R = number2 . L = number3 . B = number4 . R * L + F = B . F ?,- number4 * number2 number3,5,923 163 2 90 185
T = number0 . B = number1 . I = number2 . L = number3 . S = number4 . L / B + J = I . J ?,- number2 / number3 number1,599,141 23 604.0 115 871
H = number0 . D = number1 . Q = number2 . L = number3 . B = number4 . L / Q + H = T . T ?,+ / number3 number2 number0,604.0,599 141 23 115 871
F = number0 . Y = number1 . D + F - number2 = Y . D ?,- + number1 number2 number0,13,89 98 4
V = number0 . F = number1 . U = number2 . F + I - U = V . I ?,- + number0 number2 number1,89,98 13 4
D = number0 . F = number1 . number2 - D - B = F . B ?,- - number2 number0 number1,49,3 43 95
Q = number0 . B = number1 . S = number2 . B - J - S = Q . J ?,- number1 + number0 number2,3,43 95 49
N = number0 . L = number1 . I = number2 . W = number3 . I * B - N = W . B ?,/ + number3 number0 number2,21,21 657 201 4200
T = number0 . L = number1 . R = number2 . Y = number3 . Y * R - N = T . N ?,- * number3 number2 number0,21,4200 657 21 201
C = number0 . K = number1 . X = number2 . W = number3 . Q / X - number4 = W . Q ?,* + number3 number4 number2,208,614 720 2 14.0 90
K = number0 . D = number1 . H = number2 . number3 / J - number4 = K . J ?,/ number3 + number0 number4,2,14.0 720 614 208 90
H = number0 . Y = number1 . W = number2 . Q = number3 . T = number4 . R = number5 . ( R + Q ) * W = P . P ?,* + number5 number3 number2,5540,287 381 5 395 321 713
